protocol_type,service,flag,src_bytes,dst_bytes,logged_in,serror_rate,srv_serror_rate,same_srv_rate,diff_srv_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,37,5,0,0,0,43,31,5,7,2,63,43,0,0,0
1,63,1,0,0,0,0,0,8,6,8,0,0,97,61,0
1,50,9,637,994,1,0,0,75,0,8,0,0,0,0,1
1,56,9,591,476,1,0,0,75,0,11,45,23,1,9,1
1,45,1,0,0,0,0,0,8,7,7,0,0,97,61,0
1,45,5,0,0,0,43,31,1,8,6,63,43,0,0,0
1,17,9,570,0,0,0,0,75,0,9,0,0,0,0,1
1,22,9,316,280,1,0,0,75,0,100,0,0,0,0,1
1,22,9,288,452,1,0,0,75,0,100,0,0,2,0,1
1,7,5,0,0,0,43,31,2,6,1,63,43,0,0,0
1,45,5,0,0,0,43,31,7,6,6,63,43,0,0,0
1,61,5,0,0,0,43,31,0,7,0,63,43,0,0,0
2,45,9,373,0,0,0,0,75,0,19,0,0,0,0,0
1,45,1,0,0,0,0,0,8,7,6,0,0,97,61,0
1,16,5,0,0,0,43,31,17,6,7,63,43,0,0,0
1,22,9,260,1183,1,0,0,75,0,100,0,0,0,0,1
2,11,9,509,221,0,0,0,75,0,100,0,0,0,0,1
1,17,9,545,182,0,0,0,33,52,1,0,0,0,0,1
1,18,9,28,668,1,0,0,75,0,28,0,0,0,0,1
2,11,9,509,1176,0,0,0,75,0,85,0,0,0,0,1
1,22,9,260,992,1,0,0,75,0,100,0,0,0,0,1
1,22,9,445,58,1,0,0,75,0,100,0,0,0,0,1
1,50,9,117,710,1,0,0,75,0,69,0,0,0,0,1
1,22,9,390,929,1,0,0,75,0,100,0,0,0,0,1
1,45,2,545,364,1,0,0,1,52,0,0,0,36,61,0
1,29,5,0,0,0,43,31,43,19,4,63,43,0,0,0
1,22,9,308,415,1,0,0,75,0,100,0,0,3,0,1
1,22,9,242,1241,1,0,0,75,0,100,0,0,0,0,1
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
2,45,9,1,0,0,0,0,20,15,2,16,0,32,0,0
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,19,9,322,0,1,0,0,75,0,23,0,0,0,0,1
1,22,9,443,747,1,0,0,75,0,100,0,0,0,0,1
1,26,5,0,0,0,43,31,50,18,4,63,43,0,0,0
1,50,9,140,861,1,0,0,75,0,61,0,0,0,0,1
1,22,9,414,827,1,0,0,75,0,100,1,1,0,2,1
1,50,9,589,702,1,0,0,75,0,67,0,2,0,0,1
1,29,5,0,0,0,43,31,8,5,9,63,43,0,0,0
1,22,9,357,1279,1,0,0,75,0,100,0,0,0,0,1
2,11,9,437,1229,0,0,0,75,0,73,0,0,0,0,1
1,38,5,0,0,0,43,31,3,7,5,63,43,0,0,0
1,25,1,0,0,0,0,0,4,7,4,0,0,97,61,0
1,45,5,0,0,0,43,31,8,6,5,63,43,0,0,0
2,45,9,1,0,0,0,0,75,0,32,0,0,5,0,0
1,22,9,153,232,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,3,6,5,63,43,0,0,0
1,22,9,438,684,1,0,0,75,0,100,0,0,0,0,1
1,22,9,285,973,1,0,0,75,0,100,0,0,0,0,1
1,19,9,121,0,0,0,0,75,0,17,0,0,3,0,1
1,19,9,142,0,1,0,0,75,0,19,0,0,0,0,1
2,40,9,144,24,0,0,0,47,38,1,0,0,0,0,1
1,22,9,309,1062,1,0,0,75,0,100,0,0,0,0,1
1,56,3,491,0,0,0,0,75,0,3,0,0,8,28,0
1,45,1,0,0,0,0,0,47,52,0,0,0,11,61,0
1,22,9,433,1036,1,0,0,75,0,100,0,1,0,0,1
1,22,9,415,217,1,0,0,75,0,100,0,0,0,0,1
1,22,9,339,989,1,0,0,75,0,100,0,0,0,1,1
1,22,9,240,1152,1,0,0,75,0,100,0,0,0,0,1
1,45,4,0,0,0,0,0,75,0,0,3,0,61,61,0
2,45,9,1,0,0,0,0,68,8,10,0,0,0,0,0
1,33,1,0,0,0,0,0,6,6,2,0,0,97,61,0
1,50,9,311,773,1,0,0,75,0,42,0,0,0,0,1
1,2,5,0,0,0,43,31,3,6,2,63,43,0,0,0
1,22,9,290,1092,1,0,0,75,0,100,0,0,0,0,1
2,40,9,12,8,0,0,0,75,0,14,0,0,0,0,1
1,62,1,0,0,0,0,0,6,6,3,0,0,97,61,0
1,56,5,0,0,0,43,31,47,27,11,63,43,0,0,0
1,45,5,0,0,0,43,31,12,6,3,63,43,0,0,0
1,22,9,301,774,1,0,0,75,0,100,0,0,0,0,1
1,22,9,327,109,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,1,9,1,63,43,0,0,0
1,4,5,0,0,0,43,31,1,7,1,63,43,0,0,0
1,50,9,298,713,1,0,0,75,0,36,0,0,0,0,1
1,40,1,0,0,0,12,0,0,52,0,19,0,79,61,0
1,19,9,239,0,1,0,0,75,0,34,0,0,3,0,1
1,17,9,545,244,0,0,0,75,0,0,43,0,1,0,1
1,28,5,0,0,0,43,31,4,6,4,63,43,0,0,0
1,22,9,447,514,1,0,0,75,0,100,0,0,0,0,1
1,22,4,529,1196,1,0,0,75,0,100,0,0,6,6,0
1,34,10,0,0,0,43,31,75,0,0,63,43,0,0,0
1,50,9,156,719,1,0,0,75,0,45,0,0,1,2,1
1,19,9,116,0,1,0,0,75,0,33,0,0,0,0,1
1,45,5,0,0,0,43,31,2,6,2,63,43,0,0,0
1,27,5,0,0,0,43,31,17,4,9,63,43,0,0,0
2,11,9,509,897,0,0,0,75,0,98,0,0,0,0,1
1,50,9,188,718,1,0,0,75,0,56,0,1,0,0,1
1,4,5,0,0,0,43,31,8,5,9,63,43,0,0,0
1,22,9,395,756,1,0,0,75,0,100,1,0,0,0,1
1,50,9,657,707,1,0,0,75,0,43,0,0,0,0,1
1,50,9,136,778,1,0,0,75,0,95,0,0,0,0,1
1,45,5,0,0,0,43,31,12,6,7,63,43,0,0,0
1,22,9,328,459,1,0,0,75,0,100,1,1,0,0,1
1,22,9,284,723,1,0,0,75,0,100,0,0,0,0,1
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,45,5,0,0,0,43,31,1,7,0,63,43,0,0,0
2,11,9,386,634,0,0,0,75,0,84,0,0,0,0,1
2,40,9,522,834,0,0,0,75,0,100,0,0,0,0,1
1,22,9,286,229,1,0,0,75,0,100,0,0,0,0,1
0,14,9,17,0,0,0,0,75,0,93,0,0,0,0,0
1,45,1,0,0,0,0,0,11,5,6,0,0,97,61,0
1,22,9,444,286,1,0,0,75,0,100,0,0,0,0,1
1,22,9,395,521,1,0,0,75,0,100,0,0,0,0,1
1,22,9,360,40,1,0,0,75,0,100,1,1,0,0,1
1,22,9,245,207,1,0,0,75,0,100,0,0,0,0,1
1,22,9,276,803,1,0,0,75,0,100,0,0,0,0,1
0,14,9,17,0,0,0,0,75,0,96,0,0,0,0,0
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,45,5,0,0,0,43,31,2,7,3,63,43,0,0,0
1,22,9,391,913,1,0,0,75,0,100,0,0,0,0,1
1,22,9,377,1247,1,0,0,75,0,100,0,0,0,0,1
2,11,9,198,320,0,0,0,75,0,86,0,0,0,0,1
2,45,9,373,0,0,31,0,30,5,16,9,0,73,0,0
0,14,9,17,0,0,0,0,75,0,44,0,0,0,0,0
2,11,9,505,878,0,0,0,75,0,80,0,0,0,0,1
0,14,9,17,0,0,0,0,75,0,74,0,0,0,0,0
1,45,5,0,0,0,43,31,4,7,4,63,43,0,0,0
2,40,9,151,24,0,0,0,75,0,1,0,0,0,0,1
2,11,9,505,1215,0,0,0,75,1,100,0,0,0,0,1
1,22,9,458,213,1,0,0,75,0,100,0,0,0,0,1
1,22,9,405,160,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,0,7,2,63,43,0,0,0
1,45,1,0,0,0,0,0,8,6,7,0,0,97,61,0
1,45,5,0,0,0,43,31,19,6,7,63,43,0,0,0
1,45,5,0,0,0,43,31,3,6,3,63,43,0,0,0
1,19,9,239,0,0,0,0,75,0,49,0,0,0,0,1
1,25,5,0,0,0,43,31,8,6,7,63,43,0,0,0
1,7,5,0,0,0,43,31,0,7,0,63,43,0,0,0
2,40,9,522,834,0,0,0,75,0,100,0,0,0,0,1
1,50,9,45,705,1,0,0,75,0,87,0,0,0,0,1
1,50,9,29,702,1,0,0,75,0,82,0,0,0,0,1
1,22,9,313,598,1,0,0,75,0,100,0,0,0,0,1
1,22,9,394,314,1,0,0,75,0,100,0,0,0,0,1
1,5,5,0,0,0,43,31,8,6,2,63,43,0,0,0
1,53,5,0,0,0,43,31,2,6,2,63,43,0,0,0
1,19,9,514,0,0,0,0,75,0,18,0,0,3,0,1
1,22,9,401,71,1,0,0,75,0,100,0,0,4,1,1
1,17,5,0,0,0,43,31,8,6,8,63,43,0,0,0
1,63,5,0,0,0,43,31,2,6,2,63,43,0,0,0
1,34,5,0,0,0,43,31,4,6,2,63,43,0,0,0
