duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.838196286,0.295081967,0,0,1,1,0.469879518,0.175438596,0,0.682352941,0.396078431,0.07,0.0625,0,0,0,0,1,1,0
0,0.5,0.349206349,0.9,0.439684329,0.280368764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.973770492,0,0,0,0,1,0,0.764705882,0.788235294,0.682352941,1,0,0.2,0.109090909,0,0,0,0,1
0,0.5,0.793650794,0.9,0.402480271,0.542299349,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.690196078,0.305882353,0.78,0.072916667,0.04,0.036363636,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084880637,0.295081967,1,1,0,0,0.180722892,0.105263158,0,0.682352941,0.352941176,0.07,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262599469,0,1,1,0,0,0.012048193,0.122807018,0,0.682352941,0.007843137,0.04,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180371353,0.321311475,0.795918367,1,0,0,0.012048193,0.105263158,0,0.682352941,0.309803922,0.07,0.0625,0,0,1,1,0,0,0
0,0.5,0.793650794,0.9,0.18940248,0.537418655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.596721311,0,0,0,0,0.602409639,1,1,0.870588235,0.77254902,0.67,0.072916667,0.01,0,0,0,0,0,1
0,0.5,0.301587302,0.9,0.254791432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.596721311,0,0,0,0,1,0,0.901960784,0.356862745,0.015686275,0.51,0.03125,0.51,0.036363636,0,0,0,0,1
0,0.5,0.761904762,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368700265,0.091803279,1,1,0,0,0.072289157,0.105263158,0,0.682352941,0.137254902,0.05,0.083333333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336870027,0.062295082,1,1,0,0,0.072289157,0.122807018,0,0.682352941,0.960784314,0.04,0.083333333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.711386697,0.979392625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.885941645,0.878688525,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.888888889,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716180371,0.71147541,1,1,0,0,1,0,0,0.945098039,0.77254902,0.53,0.020833333,0.01,0,0.975903614,0.946428571,0,0,0
0,1,0.174603175,0.9,0.727170237,0.665943601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588859416,0.839344262,0,0,0,0,1,0,0.705882353,0.682352941,0.670588235,0.99,0.010416667,0.01,0,0,0,0,0,1
0,1,0.714285714,0.9,0.03156708,0.181670282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.615686275,0.615686275,1,0,0.04,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.467869222,0.221258134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.839344262,0,0,0,0,1,0,0,0.529411765,0.682352941,1,0,0.05,0.054545455,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.952254642,0,1,1,0,0,0.012048193,0.122807018,0,0.682352941,0.443137255,0.08,0.072916667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079575597,0.324590164,1,1,0,0,0.192771084,0.105263158,0,0.682352941,0.443137255,0.08,0.0625,0,0,1,1,0,0,0
0,1,0.174603175,0.9,0.730552424,0.110086768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.928381963,0.180327869,0,0,0,0,1,0,0.019607843,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0.290322581,1,0.634920635,0.9,0.233370913,0.022234273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.003921569,0,0.6875,0.95,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.556933484,0.918655098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.297082228,0.357377049,0,0,0,0,1,0,0.196078431,0.443137255,0.682352941,1,0,0.05,0.036363636,0,0,0,0,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.275862069,0.127868852,0,0,1,1,0.084337349,0.105263158,0,0.682352941,0.180392157,0.05,0.072916667,0,0,0,0,1,1,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477453581,0.268852459,1,1,0,0,0.084337349,0.105263158,0,0.682352941,0.874509804,0.03,0.0625,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.492671928,0.256507592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.635851184,0.253796095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.973474801,0.973770492,0,0,0,0,1,0,0,0.717647059,0.682352941,1,0,0.03,0.109090909,0,0,0,0,1
0,0.5,0.888888889,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588859416,0.321311475,1,1,0,0,0.734939759,0.859649123,0,0.682352941,0.529411765,0.09,0.083333333,0,0,1,1,0,0,0
0,1,0.174603175,0.9,0.720405862,0.651843818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.915119363,0.026229508,0,0,0,0,1,0,0.352941176,0.682352941,0.647058824,0.97,0.010416667,0,0,0,0,0,0,1
0,0.5,0.349206349,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.474801061,0.626229508,1,0.685714286,0,0,0.084337349,0.122807018,0.117647059,0.682352941,0.309803922,0.07,0.072916667,0,0,1,1,0,0,0
0,0.5,0.238095238,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106100796,0.324590164,1,1,0,0,0.180722892,0.087719298,0,0.682352941,0.443137255,0.08,0.0625,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.563697858,0.632863341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.917647059,0.682352941,1,0,0.12,0.090909091,0,0.017857143,0,0,1
0,0.5,0.349206349,0.9,0.435174746,0.92462039,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.177718833,0.357377049,0,0,0,0,1,0,0.37254902,0.266666667,0.682352941,1,0,0.06,0.109090909,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198938992,0,1,1,0,0,0.012048193,0.140350877,0,0.682352941,0.266666667,0.06,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.465614431,0.453362256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.588859416,0.596721311,0,0,0,0,1,0,0,0.831372549,0.682352941,1,0,0.17,0.090909091,0,0,0,0.0125,1
0,0.5,0.920634921,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.941176471,0.003921569,0.01,0.46875,0.44,0,0.084337349,0,0.414141414,1,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379310345,0.127868852,1,1,0,0,0.072289157,0.087719298,0,0.956862745,0.180392157,0.16,0.114583333,0.01,0,0.831325301,1,0.01010101,0,0
0,0.5,0.587301587,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.819628647,0.91147541,1,1,0,0,0.180722892,0.210526316,0,0.682352941,0.874509804,0.03,0.09375,0,0,1,1,0,0,0
0,0.5,0.349206349,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,1,1,1,0,1,0.835294118,0.682352941,1,0,0.02,0.290909091,0,0.017857143,1,0.9875,1
0,0.5,0.349206349,0.9,0.577226607,0.40021692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.839344262,0.387755102,0.4,0,0,1,0,0,0.647058824,0.682352941,1,0,0,0.018181818,0,0,0,0,1
0,1,0.174603175,0.9,0.581736189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.396078431,0.439215686,0.11,0.270833333,0.11,0,0,0,0,0,1
0.17562724,1,0.714285714,0.9,0.03156708,0.186550976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.776470588,0.776470588,1,0,0.04,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381962865,0.163934426,1,1,0,0,0.084337349,0.122807018,0,0.682352941,0.698039216,0.11,0.072916667,0,0,1,1,0,0,0
0,0.5,0.301587302,0.9,0.85794814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.109803922,0.57254902,0.19,0.020833333,0.19,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.325817362,0.699566161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.090185676,0.091803279,0,0,0,0,1,0,0,0.529411765,0.682352941,1,0,0.05,0.072727273,0,0,0,0,1
0,0.5,0.301587302,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.352785146,0,1,1,0,0,0,0.122807018,0,0.682352941,0.003921569,0,0.083333333,0,0,1,1,0,0,0
0,0.5,0.317460317,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092838196,0.268852459,1,1,0,0,0.168674699,0.087719298,0,0.682352941,0.094117647,0.05,0.0625,0,0,1,1,0,0,0
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062295082,0,0,0,0,1,0,1,0.003921569,0.776470588,1,0,1,0.8,0,0,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557029178,0.2,1,1,0,0,0.072289157,0.105263158,0,0.682352941,0.788235294,0.02,0.072916667,0,0,1,1,0,0,0
0,0.5,0.793650794,0.9,0.649379932,0.536334056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.219607843,0.58,0.03125,0,0,0,0.017857143,0,0,1
0,0.5,0.349206349,0.9,0.636978579,0.82537961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.177718833,0.232786885,0,0,0,0,1,0,0.235294118,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.605411499,0.805314534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.439344262,0,0,0,0,1,0,0.411764706,0.658823529,0.682352941,1,0,0.04,0.018181818,0,0,0,0,1
0,0.5,0.349206349,0.9,0.462232244,0.053145336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.944297082,0.973770492,0,0,0,0,1,0,0.431372549,0.615686275,0.682352941,1,0,0.04,0.090909091,0,0,0,0,1
0,0.5,0.158730159,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.440318302,0.91147541,1,1,0,0,0.036144578,0.087719298,0,0.682352941,0.874509804,0.03,0.052083333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.511837655,0.223969631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.596721311,0,0,0,0,1,0,0.901960784,0.760784314,0.619607843,1,0,0.02,0.054545455,0,0.017857143,0,0,1
0,0.5,0.349206349,0.9,0.489289741,0.1670282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031830239,0.026229508,0,0,0,0,1,0,0,0.968627451,0.682352941,1,0,0.01,0.036363636,0,0.017857143,0,0,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862068966,0,0.163265306,0,0.836363636,1,0,1,0,0.682352941,0.003921569,0,1,0,0,0.120481928,0,0.868686869,1,0
0,0.5,0.349206349,0.9,0.585118377,0.103579176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.71147541,0,0,0,0,1,0,0.921568627,0.094117647,0.682352941,1,0,0.08,0.072727273,0,0,0,0,1
0,0.5,0.523809524,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986737401,0.232786885,1,1,0,0,0.21686747,0.105263158,0,0.682352941,0.094117647,0.05,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.603156708,0.653470716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.848806366,0.878688525,0,0,0,0,1,0,0.647058824,0.788235294,0.682352941,1,0,0.2,0.090909091,0,0,0,0,1
0,0.5,0.793650794,0.9,0.048478016,0.537418655,0,0,0,0,0,1,0,0,0,0,0.125,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.17254902,0.207843137,0.49,0.041666667,0.01,0.018181818,0,0,0,0,1
0.003584229,0.5,0.793650794,0.9,0.90529876,0.542299349,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.101960784,0.850980392,0.53,0.041666667,0.01,0,0.012048193,0.035714286,0.01010101,0,1
0,1,0.174603175,0.9,0.599774521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026229508,0,0,0,0,1,0,0.666666667,0.682352941,0.733333333,0.15,0.083333333,0.15,0,0.012048193,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262599469,0.268852459,1,1,0,0,0.120481928,0.105263158,0,0.682352941,0.352941176,0.07,0.083333333,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.630214205,0.522776573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.71147541,0,0,0,0,1,0,0.921568627,0.976470588,0.682352941,1,0,0.01,0.054545455,0,0,0,0,1
0.326164875,0.5,0.285714286,0.9,0.627959414,0.023861171,0,0,0,0.9375,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.666666667,0.768627451,0.18,0.03125,0,0,0,0,0.01010101,0.05,1
0.003584229,0.5,0.634920635,0.9,0.301014656,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.254901961,0.003921569,0.01,0.052083333,0.36,0,0.036144578,0,0,0,1
0,0.5,0.349206349,0.9,0.375422773,0.78362256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.716180371,0.71147541,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.555555556,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541114058,0.295081967,1,1,0,0,0.084337349,0.087719298,0,0.682352941,0.439215686,0.01,0.083333333,0,0,1,1,0,0,0
0,0.5,0.301587302,0.9,0.85794814,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.321311475,0,0,0,0,1,0,1,0.494117647,0.91372549,0.37,0.020833333,0.37,0,0,0,0,0,1
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.829508197,0,0,0,0,1,0,1,0.003921569,0.239215686,1,0,1,0.781818182,0,0,0,0,0
0,1,0.174603175,0.9,0.730552424,0.123644252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909814324,0.157377049,0,0,0,0,1,0,0.019607843,0.682352941,0.611764706,0.94,0.010416667,0,0,0,0,0,0,1
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.724590164,0,0,0,0,1,0,1,0.439215686,0.17254902,1,0,1,0.781818182,0,0,0,0,0
0,1,0.634920635,0.9,0.751972943,0.631236443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604774536,0.616393443,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,1,0,0,0,0,0,1
0,0.5,0.428571429,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047745358,0.127868852,1,1,0,0,0.144578313,0.105263158,0,0.682352941,0.180392157,0.05,0.072916667,0,0,1,1,0,0,0
0,0.5,0.349206349,0.9,0.623449831,0.213123644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.588859416,0.596721311,0,0,0,0,1,0,0,0.137254902,0.411764706,1,0,0.08,0.036363636,0,0,0,0,1
0,0.5,0.26984127,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403183024,0.324590164,1,1,0,0,0.096385542,0.105263158,0,0.682352941,0.443137255,0.08,0.0625,0,0,1,1,0,0,0
0,0.5,0.349206349,0.6,0.465614431,0.489696312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.003921569,0.682352941,1,0,1,0.072727273,1,0,0,0,1
0,1,0.174603175,0.9,0.721533258,0.885032538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140583554,0.160655738,0,0,0,0,1,0,0.039215686,0.682352941,0.580392157,0.91,0.010416667,0,0,0,0,0,0,1
0,1,0.174603175,0.9,0.720405862,0.651843818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090185676,0.524590164,0,0,0,0,1,0,0.294117647,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,1,0.174603175,0.9,0.732807215,0.139370933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978779841,0.173770492,0,0,0,0,1,0,0.058823529,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.695081967,0,0,0,0,1,0,1,0.439215686,0.937254902,1,0,1,0.781818182,0,0,0,0,0
0,1,0.634920635,0.9,0.751972943,0.631236443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657824934,0.66557377,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,1,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00795756,0.321311475,1,1,0,0,0.024096386,0.105263158,0,0.682352941,0.439215686,0.01,0.052083333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169761273,0.062295082,1,1,0,0,0.096385542,0.087719298,0,0.682352941,0.094117647,0.05,0.052083333,0,0,1,1,0,0,0
0,0.5,0.095238095,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.469496021,0.321311475,1,1,0,0,0.012048193,0.122807018,0,0.682352941,0.396078431,0.07,0.072916667,0,0,1,1,0,0,0
0,1,0.174603175,0.9,0.657271702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0.839344262,0,0,0,0,1,0,0.705882353,0.247058824,0.733333333,0.24,0.041666667,0.24,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.290868095,0.4170282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.721568627,0.682352941,1,0,0.03,0.072727273,0,0,0,0,1
0,0,0.222222222,0.9,0.02367531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862068966,0.855737705,0,0,0,0,1,0,0,0.682352941,0.007843137,0.04,0.270833333,0.04,0,0,0,0,0,0
0,0,0.936507937,0.9,0.343855693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848806366,0.596721311,0,0,0,0,0.686746988,0.614035088,0,0.682352941,0.945098039,0.34,0.010416667,0.42,0,0,0,0,0,1
0,0.5,0.349206349,0.8,0.476888388,0.899132321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.71147541,0.530612245,0.457142857,0,0,1,0,0.803921569,0.439215686,0.250980392,1,0,0.5,0.145454545,0.481927711,0.017857143,0,0,1
0,0.5,0.952380952,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923077,0,1,1,0,0,0.012048193,0.105263158,0,0.682352941,0.831372549,0.02,0.0625,0,0,1,1,0,0,0
0,1,0.174603175,0.9,0.727170237,0.896963124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225464191,0.255737705,0,0,0,0,1,0,0,0.682352941,0.596078431,0.92,0.010416667,0,0,0,0,0,0,1
0,0,0.936507937,0.9,0.344983089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.223529412,0.06,0.010416667,0.07,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.218714769,0.97505423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.078431373,0.682352941,1,0,0.01,0.018181818,0,0,0,0,1
0,1,0.174603175,0.9,0.730552424,0.134490239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124668435,0.390163934,0,0,0,0,1,0,0.019607843,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.571428571,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143236074,0.091803279,1,1,0,0,0.108433735,0.087719298,0,0.682352941,0.137254902,0.05,0.052083333,0,0,1,1,0,0,0
0,1,0.174603175,0.9,0.727170237,0.89154013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.928381963,0.173770492,0,0,0,0,1,0,0.019607843,0.682352941,0.494117647,0.83,0.010416667,0,0,0,0,0,0,1
0,0.5,0.301587302,0.9,0.310033822,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.682352941,0.701960784,0.01,0.0625,0.01,0,0.987951807,0,0,0,1
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57704918,0,0,0,0,1,0,1,0.439215686,0.749019608,1,0,1,0.781818182,0,0,0,0,0
0,1,0.174603175,0.9,0.727170237,0.196854664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100795756,0.373770492,0,0,0,0,1,0,0.039215686,0.682352941,0.678431373,1,0.010416667,0,0,0,0,0,0,1
0,0.5,0.301587302,0.9,0.024802706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.915119363,0.91147541,0,0,0,0,1,0,0,0.796078431,0.925490196,0.63,0.083333333,0.63,0.036363636,0,0,0,0,1
0,0.5,0.301587302,0.9,0.523111612,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.973474801,0.973770492,0,0,0,0,1,0,0,0.047058824,0.988235294,0.28,0.03125,0.28,0.036363636,0,0,0,0,1
0,1,0.714285714,0.9,0.03156708,0.186550976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.973474801,0.321311475,0,0,0,0,0.265060241,0.385964912,0,0.682352941,0.556862745,0.89,0.010416667,0.01,0,0,0,0,0,1
0,0,0.206349206,0.9,0.883878241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.655737705,0,0,0,0,1,0,1,0.003921569,0.015686275,1,0,1,0.781818182,0,0,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48806366,0.163934426,1,1,0,0,0.072289157,0.105263158,0,0.682352941,0.831372549,0.02,0.09375,0,0,1,1,0,0,0
0,0.5,0.793650794,0.9,0.789177001,0.537418655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.48627451,0.635294118,0.86,0.104166667,0.05,0.018181818,0,0,0,0,1
0,0.5,0.349206349,0.9,0.556933484,0.477765727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.236074271,0.268852459,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.608793687,0.55856833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031830239,0.026229508,0,0,0,0,1,0,0,0.909803922,0.682352941,1,0,0.01,0.018181818,0,0,0,0,1
0,1,0.174603175,0.9,0.730552424,0.672451193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167108753,0.186885246,0,0,0,0,1,0,0,0.682352941,0.682352941,1,0,0.01,0,0,0,0,0,1
0,0.5,0.53968254,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100795756,0.268852459,1,1,0,0,0.168674699,0.105263158,0,0.682352941,0.352941176,0.07,0.09375,0,0,1,1,0,0,0
0.440860215,1,0.634920635,0.9,0.233370913,0.022234273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.848806366,0,0,0,0,0,0.240963855,0.824561404,0,0.682352941,0.003921569,0,0.677083333,0.91,0,0,0,0,0,1
0,0.5,0.349206349,0.9,0.612175874,0.272776573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.177718833,0.2,0,0,0,0,1,0,0,0.098039216,0.682352941,1,0,0.01,0.018181818,0,0,0,0,1
0,1,0.174603175,0.9,0.721533258,0.127982646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74005305,0.990163934,0,0,0,0,1,0,0.039215686,0.682352941,0.678431373,1,0.010416667,0,0,0,0,0,0,1
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034482759,0.026229508,1,1,0,0,0.120481928,0.087719298,0,0.294117647,0.050980392,0.07,0.0625,0.01,0,1,1,0,0,0
0,0.5,0.333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461538462,0.940983607,1,1,0,0,0.036144578,0.087719298,0,0.682352941,0.917647059,0.03,0.052083333,0,0,1,1,0,0,0
